PCTPOV017_2018,PCTPOV517_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,COPD_Lower 95% CI,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number
0.20812890171345275,0.17958856592088276,-0.24504534690047147,-0.31882941590572667,-0.173086619295669,1.2092928302396726,1.1316812034672643,0.1340166402287826,0.5563692527602265,0.7793983889216995,14.8
2.0915749138453923,1.9755835193173104,0.9150756149127692,0.9702562513875933,0.8601978681833568,0.2939824324506867,0.4435983135713999,0.9529986957997548,1.7132267669839567,1.530422661684463,17.4
-0.7279550444359542,-0.7355680982301627,-1.8127763763778242,-1.8280028800540047,-1.7856366527856657,-1.8226728624363429,-1.8083093260877934,-1.359421225812401,-1.680221941405652,-1.7597789142285942,8.4
-1.7655420690834895,-1.7193615121925367,-2.2360637543367097,-2.205296246091074,-2.2396555942537226,-1.9942935620217783,-1.9959682960593934,-1.696649131047507,-1.4874123557016974,-1.5452005505820907,8.9
-0.08510221394780705,-0.4724605572867372,1.259976441397786,1.2689468328336075,1.267249332947822,1.2092928302396726,1.2567871834483313,0.4712445454638891,2.484465109799777,2.460262237485978,19.8
-0.40088956927531794,-0.3809448908716326,0.13121010017409293,0.08990506396776546,0.15568571762947495,0.35118933231249816,0.2559393435998,-0.2995620950734963,-0.40767867575954875,-0.3292564899185695,12.1
-2.0474950649116246,-1.9939085114378508,-2.5652872705269543,-2.5039868275370876,-2.5684279311788676,-2.394741861054459,-2.371286236002592,-2.226578696416959,-1.98871727853198,-2.153172580913851,7.4
-1.6189265112528597,-1.5477696376642158,-1.9225175484412393,-1.8594439938904277,-1.989162385167898,-2.0515004618835895,-1.9959682960593934,-1.8893507911818532,-1.3331646871385332,-1.5094374899743395,9.2
-0.17532717261281022,-0.23223193294708755,0.5544974781329775,0.5615217715141023,0.609704659097533,-0.16367276644380563,-0.18193158633393164,-0.6849654153421887,-0.6390501786042947,-0.5438348535650731,11.5
-0.5587832469390732,-0.7126891816263866,-0.35478651896388663,-0.35027052974214956,-0.3766123516779022,-0.16367276644380563,-0.18193158633393164,0.23036747029595625,-0.5619263443227129,-0.5438348535650731,11.6
-0.6602863254372019,-0.5868551403056179,-2.2360637543367097,-2.142414018418229,-2.3492463732287714,-1.9942935620217783,-1.93341530606886,-1.6002983009803338,-1.4102885214201148,-1.6167266717975917,9.0
1.5163908023559975,1.415050062524795,1.212944510513466,1.2375057189971845,1.1889702051085018,1.8957756285814127,1.8823170833536629,0.7602970356654084,2.1759697726734486,2.209920813231724,19.0
-0.44600204860781933,-0.63261297351317,0.1939193413531868,0.1370667347223987,0.24962067103665941,0.8088445312069916,0.6938102735335328,0.03766581016160981,-0.022059504351638667,0.1356632979821888,13.3
-1.6753171104184865,-1.6507247623812085,-1.1229747234077891,-1.1677394894891326,-1.0654686766639196,-1.0217762643709805,-1.057673446201396,-1.6484737160139202,-1.3717266042793241,-1.3306221869355865,9.4
0.07279146371594819,0.29398314893976346,-0.05691762336318983,-0.06730050521434681,-0.03218418918489287,-0.0492589667201828,-0.1193785963433987,0.7602970356654084,-0.060621421492429536,-0.04315200505656431,12.9
0.7043661743709699,0.7286825644115102,0.5388201678382049,0.5772423284323126,0.5001138801224843,0.866051431068803,1.0065752234861984,0.7602970356654084,0.9034265070273457,0.7793983889216995,15.3
-1.3595297550909757,-1.3532988465321185,-0.49588231161684815,-0.4917555420060504,-0.47054730508508663,-1.0217762643709805,-1.057673446201396,-0.9258424905101216,-0.8318597643082497,-0.8657023990348288,10.7
1.0765441288641078,1.2205792713926975,1.2442991311030136,1.3003879466700292,1.204626030676366,1.4381204296869192,1.4444461534199302,1.7719807513707262,0.8263026727457633,0.7793983889216995,15.2
1.0765441288641078,0.9574717304492717,0.7739798222598078,0.7344478976144249,0.7819187403440365,1.4953273295487306,1.4444461534199302,0.6157707905646483,1.05767417559051,1.101265934391456,16.0
-0.16404905277968468,-0.1750346414376472,0.523142857543431,0.5772423284323126,0.48445805455462,-0.6785348652001104,-0.6198025162676638,-0.2513866800399099,0.4021215841970623,0.3144786010209419,14.0
0.26451950087907966,0.2253463991284353,-0.05691762336318983,-0.13018273288719262,0.03043911308656307,-0.0492589667201828,-0.18193158633393164,-0.6849654153421887,-0.4848025100411305,-0.3292564899185695,11.9
-0.5136707676065718,-0.5296578487961776,-0.2136907263109251,-0.20878551747824875,-0.2513657471349892,0.2939824324506867,0.2559393435998,0.0858412251951962,0.01650241278915221,0.02837411615893667,13.1
-0.8520143626003334,-0.8385232229471554,-0.05691762336318983,-0.051579948296136484,-0.07915166588848566,-0.2208796663056181,-0.24448457632446458,-0.01050960487197702,-0.7547359300266681,-0.7584132172115767,11.0
0.7945911330359732,0.6257274396945178,1.7616503708305395,1.7562840972981546,1.7525799255516075,0.866051431068803,0.8814692435051316,1.1938757709676877,0.8263026727457633,0.7793983889216995,15.2
-1.4948671930884803,-1.4791328878528873,-0.4174957601429805,-0.4603144281696275,-0.39226817724576646,-0.16367276644380563,-0.18193158633393164,-0.8294916604429488,-0.6776120957450855,-0.6511240353883252,11.3
0.43369129837596043,0.488453940071861,-1.7030352043144101,-1.8122823231357932,-1.5664550948355693,0.17956863272706391,0.005727383637667712,-0.588614585275016,-0.6390501786042947,-0.36501955052632,11.7
-0.40088956927531794,-0.5410973070980656,-0.29207727778479275,-0.3345499728239381,-0.2513657471349892,-0.7929486649237338,-0.8074614862392632,-0.20321126500632306,-0.7161740128858771,-0.7226501566038261,11.1
1.9224031163485118,1.8611889362984295,1.1815898899239186,1.2060646051607617,1.1420027284049101,0.5800169317597449,0.6312572835429998,0.6157707905646483,1.5975410155615835,1.530422661684463,17.3
-0.10765845361405775,-0.11783734992820684,-0.448850380732528,-0.4603144281696275,-0.4079240028136296,-0.9645693645091686,-0.9325674662203296,-0.8776670754765352,-0.8704216814490406,-0.9729915808580802,10.5
0.8397036123684745,0.8773955223360552,-0.22936803660569885,-0.1616238467236144,-0.2826773982707177,-0.7929486649237338,-0.6823555062581967,-0.5404391702414291,-0.022059504351638667,-0.2219673080953174,12.7
0.038957104216571954,0.11095181610955458,-0.6683327248593571,-0.6961227819427959,-0.6584172118994545,-0.621327965338299,-0.6198025162676638,-0.3959129251406695,-0.6390501786042947,-0.5438348535650731,11.4
-0.07382409411468191,0.2711042323359874,-1.8911629278516917,-1.985208449236117,-1.8326041294892574,-0.6785348652001104,-0.7449084962487302,-1.118544150644468,-1.2560408528569507,-1.1518068838968334,9.8
-0.10765845361405775,-0.15215572483387113,0.3820470648904696,0.3728750884955671,0.3592114500117081,0.06515483300344005,0.0682803736282012,0.23036747029595625,0.24787391563389813,0.24295247980544024,13.7
-1.5625359120872329,-1.4905723461547753,-2.612319201411274,-2.551148498291721,-2.6623628845860514,-1.5366383631272849,-1.4955443761351277,-1.4075966408459872,-1.4488504385609058,-1.5452005505820907,9.0
0.4111350587097098,0.4770144817699728,1.0718487178605045,1.0645795928968609,1.0480677749977256,0.9232583309306144,0.9440222334956656,1.1457003559341004,0.6720550041825998,0.7078722677061986,14.9
-0.33322085027656545,-0.4267027240791847,0.005791617815904047,-0.035859391377925036,0.046094938654427334,-0.16367276644380563,-0.18193158633393164,-0.588614585275016,-0.7161740128858771,-0.6511240353883252,11.2
-1.2016360774272203,-1.1588280554000214,-1.9068402381464655,-1.8437234369722162,-1.9578507340321705,-2.337534961192648,-2.308733246012059,-1.9375262062154397,-1.60309810712407,-1.7240158536208436,8.6
-0.7279550444359542,-0.9185994310603718,-0.8094285175123187,-0.7432844526974303,-0.893254595417415,-0.7929486649237338,-0.8074614862392632,-0.7331408303757756,-0.6776120957450855,-0.7584132172115767,11.1
-1.2693047964259725,-1.2160253469094617,-2.6279965117060478,-2.6611923967192,-2.584083756746732,-1.9942935620217783,-2.0585212860499262,-1.8893507911818532,-2.142964947095144,-2.1174095203061003,7.2
-0.017433494949054978,-0.07207951672065471,-0.35478651896388663,-0.3031088589875152,-0.39226817724576646,-1.422224563403662,-1.3704383961540618,-0.781316245409362,0.01650241278915221,-0.0789150656643148,13.0
0.7269224140372207,0.7630009393171746,0.8210117531441279,0.7973301252872707,0.8601978681833568,1.7813618288577888,1.694658113382063,1.3384020160684469,0.5949311699010174,0.7436353283139496,14.9
3.5802867318179428,3.4169552653552073,2.3260335414423867,2.385106374026604,2.300533820426849,1.7813618288577888,1.9448700733441957,1.7719807513707262,3.602760706882716,3.461627934502996,22.7
0.8960942115341014,0.6714852729020699,1.495136095819389,1.4575935158521416,1.5020867164657825,1.3237066299632965,1.2567871834483313,1.868331581437899,0.9034265070273457,0.9939767525682037,15.7
1.256994046194114,1.1748214381851452,1.1972672002186924,1.1117412636514952,1.267249332947822,2.2962239276140934,2.2576350232968614,1.7238053363371397,0.9419884241681366,1.1370289949992056,15.9
1.0765441288641078,0.8888349806379435,0.44475630606956346,0.5143601007594679,0.4061789267152998,1.0948790305160496,1.1942341934577974,1.097524940900514,0.6720550041825998,0.5648200252751959,14.6
0.4675256578753367,0.5914090647888535,0.6015294090172987,0.6715656699415802,0.5783930079618045,0.5228100318979334,0.6312572835429998,0.03766581016160981,1.0191122584497183,0.8509245101372005,15.5
-1.0888548790959665,-1.0558729306830288,0.06850085899499904,-0.020138834459713584,0.1400298920616118,-0.16367276644380563,-0.24448457632446458,0.42306913043030187,-0.17630717291480286,-0.04315200505656431,12.7
-1.7993764285828657,-1.753679887098201,-2.0165814102098807,-2.0795317907453845,-1.9735065596000336,-1.70825906271272,-1.7457563360972606,-1.696649131047507,-1.9501553613911893,-1.9743572778750977,7.8
0.0502352240496975,0.09951235780766635,0.24095127223750695,0.15278729164061014,0.3278997988759796,1.4953273295487306,1.4444461534199302,1.1457003559341004,0.6334930870418083,0.8509245101372005,15.0
-0.1189365734471833,-0.24367139124897577,-0.8251058278070924,-0.8533283511249081,-0.7680079908745031,-0.8501555647855458,-0.8700144762297961,-0.5404391702414291,-0.9475455157306231,-0.9014654596425793,10.5
-0.28810837094406405,-0.3351870576640804,0.5544974781329775,0.5772423284323126,0.547081356826076,-0.39250036589105236,-0.30703756631499807,0.37489371539671545,0.01650241278915221,-0.0789150656643148,12.9
-0.20916153211218647,-0.23223193294708755,0.20959665164796057,0.18422840547703193,0.23396484546879515,-0.2780865661674295,-0.30703756631499807,-0.4922637552078427,-0.33055484147796704,-0.3292564899185695,12.2
-0.1189365734471833,0.042315066298226,0.6328840296068451,0.5929628853505241,0.7036396125047163,0.5800169317597449,0.5061513035619328,-0.20321126500632306,0.20931199849310725,0.42176778284419336,13.8
-0.35577708994281654,-0.2551108495508636,0.4290789957747897,0.49863954384125647,0.4061789267152998,-0.5069141656146757,-0.4321435462960645,-0.8776670754765352,0.36355966705627146,0.24295247980544024,13.8
-0.6602863254372019,-0.3466265159659683,-0.8564604483966399,-0.774725566533852,-0.9245662465531436,-0.7357417650619223,-0.5572495262771303,-0.3959129251406695,-0.40767867575954875,-0.5795979141728236,11.7
0.5464724967072143,0.3969382736567564,1.1345579590395984,1.1903440482425514,1.0950352517013173,1.6097411292723545,1.63210512339153,1.242051186001274,0.9419884241681366,0.8866875707449516,15.5
2.4524747485054044,2.639072100826818,1.1188806487448246,1.2060646051607617,1.016756123861997,0.6372238316215563,0.7563632635240657,1.0493495258669276,2.2145316898142404,1.9953424495852212,18.7
0.1517383025478258,0.12239127441144242,1.5421680267037103,1.5047551866067759,1.596021669872967,2.0101894283050354,1.9448700733441957,2.2537349017065917,1.250483761294465,1.423133479861211,16.7
-0.7505112841022049,-0.7241286399282747,-0.49588231161684815,-0.4760349850878389,-0.4862031306529498,-0.8501555647855458,-0.8700144762297961,-0.781316245409362,-0.7547359300266681,-0.7941762778193272,10.9
0.8735379718678508,0.7286825644115102,1.150235269334372,1.2375057189971845,1.0480677749977256,0.5800169317597449,0.7563632635240657,1.0011741108333412,1.3276075955760467,1.101265934391456,16.3
1.6178938808541259,1.6095208536568917,0.7112705810807127,0.7501684545326364,0.6410163102332603,0.6372238316215563,0.8189162535145986,0.7602970356654084,1.250483761294465,1.1370289949992056,16.3
